climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2025-10-14,11,baseline_diag,2024-10-25,56.0,56.0,62.046679304047274,65.56951041666741,61.0,-1.0466793040472737,1.0466793040472737,5.0,0.0,,60.5,0.5
2025-10-14,14,baseline_diag,2024-10-25,60.0,60.0,61.410164453597346,63.48794108851333,61.0,-0.4101644535973463,0.4101644535973463,1.0,0.0,,60.5,0.5
2025-10-15,8,baseline_diag,2024-10-25,60.0,60.0,67.20045293296549,72.22501513367041,68.0,0.79954706703451,0.79954706703451,8.0,0.0,,68.4,-0.4000000000000057
2025-10-15,11,baseline_diag,2024-10-25,63.0,63.0,69.57880877311003,72.96164134104032,68.0,-1.5788087731100262,1.5788087731100262,5.0,0.0,,68.4,-0.4000000000000057
2025-10-15,14,baseline_diag,2024-10-25,66.0,66.0,67.36420812787587,69.45467278254554,68.0,0.6357918721241305,0.6357918721241305,2.0,0.0,,68.4,-0.4000000000000057
2025-10-16,8,baseline_diag,2024-10-25,53.0,53.0,59.30123474391764,64.40171419840459,61.0,1.6987652560823605,1.6987652560823605,8.0,0.0,,61.7,-0.7000000000000028
2025-10-16,11,baseline_diag,2024-10-25,53.0,53.0,58.75828909679582,61.95980595953901,61.0,2.2417109032041793,2.2417109032041793,8.0,0.0,,61.7,-0.7000000000000028
2025-10-16,14,baseline_diag,2024-10-25,58.0,58.0,59.5118997681735,61.09745351284923,61.0,1.4881002318265004,1.4881002318265004,3.0,0.0,,61.7,-0.7000000000000028
2025-10-17,8,baseline_diag,2024-10-25,49.0,49.0,58.04929273425458,62.85236424916495,63.0,4.950707265745422,4.950707265745422,14.0,0.0,,65.0,-2.0
2025-10-17,11,baseline_diag,2024-10-25,54.0,54.0,60.070077820498256,62.95980595953901,63.0,2.9299221795017445,2.9299221795017445,9.0,0.0,,65.0,-2.0
2025-10-17,14,baseline_diag,2024-10-25,60.0,60.0,61.5004436236047,63.12406997991909,63.0,1.4995563763952973,1.4995563763952973,3.0,0.0,,65.0,-2.0
2025-10-18,8,baseline_diag,2024-10-25,52.0,52.0,59.88452708676702,65.56077900743995,65.0,5.115472913232978,5.115472913232978,13.0,0.0,,65.7,-0.7000000000000028
2025-10-18,11,baseline_diag,2024-10-25,58.0,58.0,64.4470538526107,67.05507108419138,65.0,0.5529461473893065,0.5529461473893065,7.0,0.0,,65.7,-0.7000000000000028
2025-10-18,14,baseline_diag,2024-10-25,63.0,63.0,64.4866528669566,66.1240699799191,65.0,0.5133471330433963,0.5133471330433963,2.0,0.0,,65.7,-0.7000000000000028
2025-10-19,8,baseline_diag,2024-10-25,60.0,60.0,70.7019385748881,75.3609064540569,70.0,-0.7019385748881035,0.7019385748881035,10.0,0.0,,71.3,-1.2999999999999972
2025-10-19,11,baseline_diag,2024-10-25,66.0,66.0,71.33635009911647,74.71896914704377,70.0,-1.3363500991164727,1.3363500991164727,4.0,0.0,,71.3,-1.2999999999999972
2025-10-19,14,baseline_diag,2024-10-25,69.0,69.0,70.25084619531494,72.0640123257183,70.0,-0.250846195314935,0.250846195314935,1.0,0.0,,71.3,-1.2999999999999972
2025-10-20,8,baseline_diag,2024-10-25,68.0,68.0,72.208346036147,79.68818867249384,68.0,-4.208346036147006,4.208346036147006,0.0,0.01,,67.7,0.29999999999999716
2025-10-20,11,baseline_diag,2024-10-25,68.0,68.0,73.07295644649687,76.87088536252526,68.0,-5.072956446496875,5.072956446496875,0.0,0.0,,67.7,0.29999999999999716
2025-10-20,14,baseline_diag,2024-10-25,68.0,68.0,69.2542703383054,71.45467278254554,68.0,-1.2542703383054032,1.2542703383054032,0.0,0.0,,67.7,0.29999999999999716
2025-10-21,8,baseline_diag,2024-10-25,54.0,54.0,62.26521858045305,66.62102214458515,66.0,3.734781419546948,3.734781419546948,12.0,0.0,,67.7,-1.7000000000000028
2025-10-21,11,baseline_diag,2024-10-25,59.0,59.0,65.10420237606185,67.93315362028702,66.0,0.8957976239381509,0.8957976239381509,7.0,0.0,,67.7,-1.7000000000000028
2025-10-21,14,baseline_diag,2024-10-25,66.0,66.0,67.48763782981635,69.11744621759046,66.0,-1.4876378298163502,1.4876378298163502,0.0,0.0,,67.7,-1.7000000000000028
2025-10-22,8,baseline_diag,2024-10-25,59.0,59.0,64.20141833390804,71.93393152065956,62.0,-2.2014183339080375,2.2014183339080375,3.0,0.13,,62.8,-0.7999999999999972
2025-10-22,11,baseline_diag,2024-10-25,59.0,59.0,64.11599396371709,68.46059711491242,62.0,-2.115993963717088,2.115993963717088,3.0,0.0,,62.8,-0.7999999999999972
2025-10-22,14,baseline_diag,2024-10-25,62.0,62.0,63.384762218059706,65.4412960445201,62.0,-1.3847622180597057,1.3847622180597057,0.0,0.0,,62.8,-0.7999999999999972
2025-10-23,8,baseline_diag,2024-10-25,53.0,53.0,62.04929273425458,67.37371332257578,60.0,-2.0492927342545784,2.0492927342545784,7.0,0.0,,60.3,-0.29999999999999716
2025-10-23,11,baseline_diag,2024-10-25,55.0,55.0,60.90046564503122,63.96655893523583,60.0,-0.9004656450312183,0.9004656450312183,5.0,0.0,,60.3,-0.29999999999999716
2025-10-23,14,baseline_diag,2024-10-25,58.0,58.0,59.47022162521537,61.45467278254554,60.0,0.5297783747846267,0.5297783747846267,2.0,0.0,,60.3,-0.29999999999999716
2025-10-24,8,baseline_diag,2024-10-25,51.0,51.0,58.100452932965496,63.183304793946064,59.0,0.8995470670345043,0.8995470670345043,8.0,0.0,,60.1,-1.1000000000000014
2025-10-24,11,baseline_diag,2024-10-25,51.0,51.0,56.966423382423194,59.97979866428025,59.0,2.0335766175768057,2.0335766175768057,8.0,0.0,,60.1,-1.1000000000000014
2025-10-24,14,baseline_diag,2024-10-25,57.0,57.0,58.47485435497119,60.1737135515868,59.0,0.5251456450288075,0.5251456450288075,2.0,0.0,,60.1,-1.1000000000000014
2025-10-25,8,baseline_diag,2024-10-25,51.0,51.0,56.413480677804664,62.20859525067138,58.0,1.5865193221953362,1.5865193221953362,7.0,0.0,,59.4,-1.3999999999999986
2025-10-25,11,baseline_diag,2024-10-25,53.0,53.0,59.40209190197011,62.01320397922906,58.0,-1.4020919019701097,1.4020919019701097,5.0,0.0,,59.4,-1.3999999999999986
2025-10-25,14,baseline_diag,2024-10-25,57.0,57.0,58.4659606660437,60.090664664970284,58.0,-0.46596066604369923,0.46596066604369923,1.0,0.0,,59.4,-1.3999999999999986
2025-10-26,8,baseline_diag,2024-10-25,53.0,53.0,61.69265353961117,67.99366396536155,59.0,-2.6926535396111717,2.6926535396111717,6.0,0.0,,59.0,0.0
2025-10-26,11,baseline_diag,2024-10-25,54.0,54.0,59.11678923840274,63.112561830781736,59.0,-0.11678923840273825,0.11678923840273825,5.0,0.0,,59.0,0.0
2025-10-26,14,baseline_diag,2024-10-25,57.0,57.0,58.62216943599926,60.48132512179754,59.0,0.3778305640007389,0.3778305640007389,2.0,0.0,,59.0,0.0
2025-10-27,8,baseline_diag,2024-10-25,49.0,49.0,55.65597576858307,60.86638527172179,55.0,-0.6559757685830689,0.6559757685830689,6.0,0.0,,55.8,-0.7999999999999972
2025-10-27,11,baseline_diag,2024-10-25,51.0,51.0,57.26506800154053,59.95980595953901,55.0,-2.265068001540527,2.265068001540527,4.0,0.0,,55.8,-0.7999999999999972
2025-10-27,14,baseline_diag,2024-10-25,54.0,54.0,55.478462540386545,57.48132512179754,55.0,-0.4784625403865448,0.4784625403865448,1.0,0.0,,55.8,-0.7999999999999972
2025-10-28,8,baseline_diag,2024-10-25,47.0,47.0,56.375969262307684,62.27183659687897,54.0,-2.3759692623076845,2.3759692623076845,7.0,0.0,,53.7,0.29999999999999716
2025-10-28,11,baseline_diag,2024-10-25,50.0,50.0,55.74146713230663,58.97979866428025,54.0,-1.7414671323066315,1.7414671323066315,4.0,0.0,,53.7,0.29999999999999716
2025-10-28,14,baseline_diag,2024-10-25,51.0,51.0,52.506776221125996,54.467912511589965,54.0,1.493223778874004,1.493223778874004,3.0,0.0,,53.7,0.29999999999999716
2025-10-29,8,baseline_diag,2024-10-25,51.0,51.0,59.99081138908663,66.36991090521005,56.0,-3.9908113890866304,3.9908113890866304,5.0,0.0,,54.6,1.3999999999999986
2025-10-29,11,baseline_diag,2024-10-25,53.0,53.0,58.40718349271194,61.97979866428025,56.0,-2.407183492711937,2.407183492711937,3.0,0.0,,54.6,1.3999999999999986
2025-10-29,14,baseline_diag,2024-10-25,54.0,54.0,55.24526328954224,57.467912511589965,56.0,0.7547367104577631,0.7547367104577631,2.0,0.0,,54.6,1.3999999999999986
2025-10-30,8,baseline_diag,2024-10-25,54.0,54.0,62.028623600214594,68.74710895346136,63.0,0.9713763997854059,0.9713763997854059,9.0,0.15,,62.9,0.10000000000000142
2025-10-30,11,baseline_diag,2024-10-25,56.0,56.0,58.84079682773545,64.83748004757643,63.0,4.159203172264547,4.159203172264547,7.0,0.31,,62.9,0.10000000000000142
2025-10-30,14,baseline_diag,2024-10-25,58.0,58.0,58.70646998677511,61.899184246021306,63.0,4.293530013224888,4.293530013224888,5.0,0.39,,62.9,0.10000000000000142
2025-11-01,8,baseline_diag,2024-10-25,53.0,53.0,58.09108723987982,64.31870482670863,58.0,-0.09108723987981904,0.09108723987981904,5.0,0.0,,59.0,-1.0
2025-11-01,11,baseline_diag,2024-10-25,53.0,53.0,57.67395976988978,61.89313233862242,58.0,0.3260402301102232,0.3260402301102232,5.0,0.0,,59.0,-1.0
2025-11-01,14,baseline_diag,2024-10-25,58.0,58.0,59.49694744241169,61.421303339778866,58.0,-1.4969474424116882,1.4969474424116882,0.0,0.0,,59.0,-1.0
2025-11-02,8,baseline_diag,2024-10-25,48.0,48.0,58.84074835426317,61.99764405894823,59.0,0.15925164573683048,0.15925164573683048,11.0,0.0,,61.0,-2.0
2025-11-02,11,baseline_diag,2024-10-25,53.0,53.0,59.45737938682918,61.95980595953901,59.0,-0.45737938682918156,0.45737938682918156,6.0,0.0,,61.0,-2.0
2025-11-02,14,baseline_diag,2024-10-25,59.0,59.0,60.33112599431096,62.12406997991909,59.0,-1.331125994310959,1.331125994310959,0.0,0.0,,61.0,-2.0
2025-11-03,8,baseline_diag,2024-10-25,54.0,54.0,63.75597940560595,68.77723320390619,59.0,-4.755979405605949,4.755979405605949,5.0,0.0,,59.4,-0.3999999999999986
2025-11-03,11,baseline_diag,2024-10-25,58.0,58.0,62.39636317138502,66.23206233716843,59.0,-3.396363171385019,3.396363171385019,1.0,0.0,,59.4,-0.3999999999999986
2025-11-03,14,baseline_diag,2024-10-25,58.0,58.0,58.81971341424449,60.810917113210586,59.0,0.1802865857555105,0.1802865857555105,1.0,0.0,,59.4,-0.3999999999999986
2025-11-04,8,baseline_diag,2024-10-25,51.0,51.0,61.318718216548504,66.53690834997643,59.0,-2.318718216548504,2.318718216548504,8.0,0.0,,60.1,-1.1000000000000014
2025-11-04,11,baseline_diag,2024-10-25,55.0,55.0,61.070077820498256,63.95980595953901,59.0,-2.0700778204982555,2.0700778204982555,4.0,0.0,,60.1,-1.1000000000000014
2025-11-04,14,baseline_diag,2024-10-25,58.0,58.0,58.91914088058255,61.44791980684873,59.0,0.08085911941744683,0.08085911941744683,1.0,0.0,,60.1,-1.1000000000000014
2025-11-05,8,baseline_diag,2024-10-25,52.0,52.0,61.29328667157981,66.8353221027548,66.0,4.706713328420193,4.706713328420193,14.0,0.0,,65.2,0.7999999999999972
2025-11-05,11,baseline_diag,2024-10-25,58.0,58.0,63.90456825740422,66.99321127448783,66.0,2.0954317425957782,2.0954317425957782,8.0,0.0,,65.2,0.7999999999999972
2025-11-05,14,baseline_diag,2024-10-25,64.0,64.0,64.98518217945607,67.09745351284923,66.0,1.014817820543925,1.014817820543925,2.0,0.0,,65.2,0.7999999999999972
2025-11-06,8,baseline_diag,2024-10-25,55.0,55.0,61.381930665267284,66.61531067654201,57.0,-4.381930665267284,4.381930665267284,2.0,0.0,,59.1,-2.1000000000000014
2025-11-06,11,baseline_diag,2024-10-25,55.0,55.0,59.42954982485983,63.93977738261565,57.0,-2.4295498248598335,2.4295498248598335,2.0,0.0,,59.1,-2.1000000000000014
2025-11-06,14,baseline_diag,2024-10-25,55.0,55.0,55.82908365665417,57.75751909352054,57.0,1.17091634334583,1.17091634334583,2.0,0.0,,59.1,-2.1000000000000014
2025-11-07,8,baseline_diag,2024-10-25,48.0,48.0,58.05928681675579,63.653816110337246,61.0,2.9407131832442133,2.9407131832442133,13.0,0.0,,59.5,1.5
2025-11-07,11,baseline_diag,2024-10-25,55.0,55.0,60.495932170106634,63.63595613260938,61.0,0.5040678298933656,0.5040678298933656,6.0,0.0,,59.5,1.5
2025-11-07,14,baseline_diag,2024-10-25,60.0,60.0,60.845753581615206,63.09745351284923,61.0,0.15424641838479403,0.15424641838479403,1.0,0.0,,59.5,1.5
2025-11-08,8,baseline_diag,2024-10-25,55.0,55.0,61.00111587857633,68.11363785818519,65.0,3.9988841214236714,3.9988841214236714,10.0,0.11,,67.0,-2.0
2025-11-08,11,baseline_diag,2024-10-25,61.0,61.0,65.5301468764566,69.89091393944861,65.0,-0.5301468764565982,0.5301468764565982,4.0,0.01,,67.0,-2.0
2025-11-08,14,baseline_diag,2024-10-25,65.0,65.0,65.69116895540549,68.18046652728361,65.0,-0.6911689554054874,0.6911689554054874,0.0,0.0,,67.0,-2.0
2025-11-09,8,baseline_diag,2024-10-25,58.0,58.0,67.09638851483233,72.39174245928172,63.0,-4.096388514832327,4.096388514832327,5.0,0.0,,63.5,-0.5
2025-11-09,11,baseline_diag,2024-10-25,62.0,62.0,66.77451007918069,70.94653035831246,63.0,-3.7745100791806863,3.7745100791806863,1.0,0.0,,63.5,-0.5
2025-11-09,14,baseline_diag,2024-10-25,62.0,62.0,62.75109844120823,65.42126746759673,63.0,0.248901558791772,0.248901558791772,1.0,0.0,,63.5,-0.5
2025-11-10,8,baseline_diag,2024-10-25,59.0,59.0,65.66923574724834,70.5130133415028,59.0,-6.669235747248337,6.669235747248337,0.0,0.0,,58.9,0.10000000000000142
2025-11-10,11,baseline_diag,2024-10-25,59.0,59.0,63.13614370424327,67.87088536252526,59.0,-4.136143704243267,4.136143704243267,0.0,0.0,,58.9,0.10000000000000142
2025-11-10,14,baseline_diag,2024-10-25,59.0,58.92148196664331,59.0,61.947301643751,59.0,0.0,0.0,0.0,0.09,,58.9,0.10000000000000142
2025-11-11,8,baseline_diag,2024-10-25,34.0,34.0,42.1763926478138,47.64674387003889,41.0,-1.176392647813799,1.176392647813799,7.0,0.0,,40.1,0.8999999999999986
2025-11-11,11,baseline_diag,2024-10-25,37.0,37.0,41.14901585959813,45.94034676660448,41.0,-0.1490158595981299,0.1490158595981299,4.0,0.0,,40.1,0.8999999999999986
2025-11-11,14,baseline_diag,2024-10-25,39.0,39.0,39.67148523224444,42.35134973845869,41.0,1.328514767755557,1.328514767755557,2.0,0.0,,40.1,0.8999999999999986
2025-11-12,8,baseline_diag,2024-10-25,41.0,41.0,49.93487976953811,55.73875203436475,50.0,0.06512023046189341,0.06512023046189341,9.0,0.0,,49.6,0.3999999999999986
2025-11-12,11,baseline_diag,2024-10-25,43.0,43.0,47.47037509046501,51.84320731422561,50.0,2.529624909534988,2.529624909534988,7.0,0.0,,49.6,0.3999999999999986
2025-11-12,14,baseline_diag,2024-10-25,47.0,47.0,47.806394535248735,50.434680077804316,50.0,2.193605464751265,2.193605464751265,3.0,0.0,,49.6,0.3999999999999986
2025-11-13,8,baseline_diag,2024-10-25,48.0,48.0,55.439405057749354,61.49414125870549,51.0,-4.4394050577493545,4.4394050577493545,3.0,0.0,,50.9,0.10000000000000142
2025-11-13,11,baseline_diag,2024-10-25,49.0,49.0,52.113725801030654,57.75513634082113,51.0,-1.1137258010306539,1.1137258010306539,2.0,0.0,,50.9,0.10000000000000142
2025-11-13,14,baseline_diag,2024-10-25,49.0,49.0,49.73425282073532,53.053547057536505,51.0,1.2657471792646788,1.2657471792646788,2.0,0.01,,50.9,0.10000000000000142
2025-11-14,8,baseline_diag,2024-10-25,43.0,43.0,50.37789631245514,56.49086127830191,51.0,0.6221036875448576,0.6221036875448576,8.0,0.0,,51.1,-0.10000000000000142
2025-11-14,11,baseline_diag,2024-10-25,48.0,48.0,53.27782751950017,56.95980595953901,51.0,-2.277827519500171,2.277827519500171,3.0,0.0,,51.1,-0.10000000000000142
2025-11-14,14,baseline_diag,2024-10-25,51.0,51.0,51.80475747249048,54.44791980684873,51.0,-0.8047574724904791,0.8047574724904791,0.0,0.0,,51.1,-0.10000000000000142
2025-11-15,8,baseline_diag,2024-10-25,45.0,45.0,53.61959999375027,58.16608242838774,50.0,-3.6195999937502705,3.6195999937502705,5.0,0.0,,49.7,0.29999999999999716
2025-11-15,11,baseline_diag,2024-10-25,45.0,45.0,49.49577732600265,53.87661262917442,50.0,0.5042226739973472,0.5042226739973472,5.0,0.0,,49.7,0.29999999999999716
2025-11-15,14,baseline_diag,2024-10-25,50.0,50.0,50.94214263506043,53.454708654727675,50.0,-0.9421426350604278,0.9421426350604278,0.0,0.0,,49.7,0.29999999999999716
2025-11-16,8,baseline_diag,2024-10-25,54.0,54.0,58.64092473592297,67.63910015037901,56.0,-2.6409247359229724,2.6409247359229724,2.0,0.01,,56.0,0.0
2025-11-16,11,baseline_diag,2024-10-25,55.0,55.0,57.238978745909215,63.08977959264675,56.0,-1.2389787459092148,1.2389787459092148,1.0,0.0,,56.0,0.0
2025-11-16,14,baseline_diag,2024-10-25,55.0,54.49734522531628,55.0,57.4493921605852,56.0,1.0,1.0,1.0,0.0,,56.0,0.0
2025-11-17,8,baseline_diag,2024-10-25,40.0,40.0,46.75733632237599,53.33516592357265,44.0,-2.7573363223759912,2.7573363223759912,4.0,0.0,,44.7,-0.7000000000000028
2025-11-17,11,baseline_diag,2024-10-25,42.0,42.0,45.29901221360088,50.039854568249936,44.0,-1.2990122136008821,1.2990122136008821,2.0,0.0,,44.7,-0.7000000000000028
2025-11-17,14,baseline_diag,2024-10-25,43.0,43.0,43.70637244797272,46.35134973845869,44.0,0.2936275520272815,0.2936275520272815,1.0,0.0,,44.7,-0.7000000000000028
2025-11-18,8,baseline_diag,2024-10-25,40.0,40.0,48.03905478740347,53.76903390981933,45.0,-3.0390547874034723,3.0390547874034723,5.0,0.0,,46.7,-1.7000000000000028
2025-11-18,11,baseline_diag,2024-10-25,43.0,43.0,47.68877436169052,51.92325767316765,45.0,-2.6887743616905198,2.6887743616905198,2.0,0.0,,46.7,-1.7000000000000028
2025-11-18,14,baseline_diag,2024-10-25,45.0,45.0,45.74460676502984,48.44791980684873,45.0,-0.7446067650298431,0.7446067650298431,0.0,0.0,,46.7,-1.7000000000000028
2025-11-19,8,baseline_diag,2024-10-25,44.0,44.0,49.88077978404401,56.72850731217279,47.0,-2.880779784044009,2.880779784044009,3.0,0.1,,46.0,1.0
2025-11-19,11,baseline_diag,2024-10-25,44.0,44.0,47.492618293286085,52.92987363988343,47.0,-0.4926182932860854,0.4926182932860854,3.0,0.14,,46.0,1.0
2025-11-19,14,baseline_diag,2024-10-25,46.0,46.0,46.89349618283479,49.9258365852733,47.0,0.10650381716521196,0.10650381716521196,1.0,0.06999999999999999,,46.0,1.0
2025-11-20,8,baseline_diag,2024-10-25,41.0,41.0,48.88148366567183,54.49086127830191,47.0,-1.88148366567183,1.88148366567183,6.0,0.0,,48.3,-1.2999999999999972
2025-11-20,11,baseline_diag,2024-10-25,44.0,44.0,48.800198556424675,52.92325767316765,47.0,-1.8001985564246752,1.8001985564246752,3.0,0.0,,48.3,-1.2999999999999972
2025-11-20,14,baseline_diag,2024-10-25,46.0,46.0,46.93651239298981,49.48132512179754,47.0,0.06348760701018819,0.06348760701018819,1.0,0.0,,48.3,-1.2999999999999972
2025-11-21,8,baseline_diag,2024-10-25,47.0,47.0,57.23375457967801,62.51222476607663,52.0,-5.233754579678013,5.233754579678013,5.0,0.0,,52.8,-0.7999999999999972
2025-11-21,11,baseline_diag,2024-10-25,48.0,48.0,52.43786330153576,57.58288715469286,52.0,-0.4378633015357565,0.4378633015357565,4.0,0.0,,52.8,-0.7999999999999972
2025-11-21,14,baseline_diag,2024-10-25,52.0,52.0,52.96355169128571,55.501317826538774,52.0,-0.9635516912857085,0.9635516912857085,0.0,0.0,,52.8,-0.7999999999999972
2025-11-22,8,baseline_diag,2024-10-25,50.0,50.0,55.617012897230495,63.15587753902359,52.0,-3.617012897230495,3.617012897230495,2.0,0.18,,50.6,1.3999999999999986
2025-11-22,11,baseline_diag,2024-10-25,50.0,50.0,52.61165270090602,59.37062060475968,52.0,-0.6116527009060206,0.6116527009060206,2.0,0.19,,50.6,1.3999999999999986
2025-11-22,14,baseline_diag,2024-10-25,50.0,50.0,50.89349618283479,54.08691650030318,52.0,1.106503817165212,1.106503817165212,2.0,0.02,,50.6,1.3999999999999986
2025-11-23,8,baseline_diag,2024-10-25,40.0,40.0,50.48018366731866,55.520388640528424,49.0,-1.4801836673186628,1.4801836673186628,9.0,0.0,,49.2,-0.20000000000000284
2025-11-23,11,baseline_diag,2024-10-25,46.0,46.0,50.57168899564375,54.97318269756447,49.0,-1.571688995643747,1.571688995643747,3.0,0.0,,49.2,-0.20000000000000284
2025-11-23,14,baseline_diag,2024-10-25,48.0,48.0,48.72240666389793,51.12706850759358,49.0,0.27759333610207193,0.27759333610207193,1.0,0.0,,49.2,-0.20000000000000284
2025-11-24,8,baseline_diag,2024-10-25,46.0,46.0,52.15509079492527,57.4273896543439,52.0,-0.15509079492527178,0.15509079492527178,6.0,0.0,,53.2,-1.2000000000000028
2025-11-24,11,baseline_diag,2024-10-25,48.0,48.0,52.858014686430636,56.93977738261565,52.0,-0.8580146864306357,0.8580146864306357,4.0,0.0,,53.2,-1.2000000000000028
2025-11-24,14,baseline_diag,2024-10-25,52.0,52.0,52.93745674276902,55.501353698720905,52.0,-0.9374567427690224,0.9374567427690224,0.0,0.0,,53.2,-1.2000000000000028
2025-11-25,8,baseline_diag,2024-10-25,50.0,50.0,60.556739344233364,65.55690105471767,58.0,-2.556739344233364,2.556739344233364,8.0,0.0,,54.9,3.1000000000000014
2025-11-25,11,baseline_diag,2024-10-25,53.0,53.0,57.67898631359755,61.95977008735689,58.0,0.321013686402452,0.321013686402452,5.0,0.0,,54.9,3.1000000000000014
2025-11-25,14,baseline_diag,2024-10-25,55.0,55.0,55.910770969829976,58.501317826538774,58.0,2.0892290301700243,2.0892290301700243,3.0,0.0,,54.9,3.1000000000000014
